Time,unlabelled,air,plastic,plastic_out,wood,wood_out,Duration
187.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
187.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
188.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
189.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
190.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
191.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
192.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
193.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
194.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
195.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
196.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
197.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
198.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.08,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.22,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.36,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.5,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.64,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.78,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.92,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
199.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.06,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.1019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.2,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.2419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.34,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.3819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.48,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.5219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.62,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.6619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.76,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.8019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.9,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
200.9419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.04,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.0819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.18,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.2219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.32,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.3619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.46,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.5019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.6,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.6419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.74,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.7819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.88,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
201.9219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.02,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.0619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.16,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.2019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.3,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.3419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.44,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.4819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.58,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.6219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.72,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.7619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.86,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
202.9019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.0,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.0419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.14,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.1819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.28,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.3219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.42,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.4619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.56,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.6019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.7,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.7419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.84,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.8819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
203.98,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.0219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.12,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.1619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.26,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.3019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.4,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.4419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.54,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.5819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.68,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.7219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.82,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.8619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
204.96,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.0019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.1,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.1419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.24,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.2819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.38,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.4219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.52,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.5619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.66,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.7019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.8,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.8419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.94,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
205.9819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
206.1219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
206.2619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
206.4019,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
206.5419,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
206.6819,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
206.8219,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
206.9619,1.0,0.0,0.0,0.0,0.0,0.0,6.119999999999999
